step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,fixed_point_evaluated,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,shadow_active_h_values_checked,shadow_active_h_mismatches,shadow_active_p_values_checked,shadow_active_p_mismatches,block_low_frequency_fraction,block_size,block_count
2,4400,126.87318332886537,6164.6479073803775,0.020580767180064175,1.2320082059176296,6246.1686784551011,0.00019724222468842274,1.0204299059550601e-12,6164.6479073803775,1.6552930861361786e-16,0.00019724222468842274,1,0,1,1,0,0,0,0,0,,0,0
2,4500,119.51558103699574,6117.7603623909281,0.019535838927546182,1.1607057715029916,6199.2296338661581,0.00018723387260283111,6.0001293764015023e-13,6117.7603623909281,9.8077221417292429e-17,0.00018723387260283111,1,0,1,1,0,0,0,0,0,,0,0
2,4600,112.59928446019627,6074.8635607827573,0.018535277925762608,1.093684559974839,6156.2659195697661,0.00017765388536875805,7.7045291872160533e-13,6074.8635607827573,1.2682637412556654e-16,0.00017765388536875805,1,0,1,1,0,0,0,0,0,,0,0
2,4700,106.0973181401849,6035.6878108640567,0.017578330998036861,1.0306752821106322,6117.0089426363074,0.00016849334237958985,1.0859343277575852e-12,6035.6878108640567,1.7991890266473624e-16,0.00016849334237958985,1,0,1,1,0,0,0,0,0,,0,0
2,4800,99.98415662859513,5999.9210578990078,0.016664245356522504,0.97143049912017398,6081.188194503774,0.0001597435349884683,1.0398975276090523e-12,5999.9210578990087,1.7331853495639041e-16,0.0001597435349884683,1,0,1,1,0,0,0,0,0,,0,0
2,4900,94.236134546294167,5967.392664545343,0.015791844083964605,0.91572620177264386,6048.5801508049917,0.00015139523308635861,1.0317627218629603e-12,5967.392664545343,1.7290008884333582e-16,0.00015139523308635861,1,0,1,1,0,0,0,0,0,,0,0
2,5000,88.832359644988131,5937.8138720513725,0.014960448670025198,0.86335567775053812,6018.9463657681881,0.00014343966955092637,6.5065166143836862e-13,5937.8138720513734,1.0957764514999591e-16,0.00014343966955092637,1,0,1,1,0,0,0,0,0,,0,0
2,5100,83.753071001983542,5911.0452088914299,0.014168910580484424,0.81411886462033001,5992.0994997239868,0.00013586537817968989,1.0222121453323999e-12,5911.0452088914308,1.7293255409293471e-16,0.00013586537817968989,1,0,1,1,0,0,0,0,0,,0,0
2,5200,78.977675776573648,5886.8831095073556,0.013415872934358791,0.76781806050845647,5967.8462349734737,0.00012865915613053145,1.1257190025983722e-12,5886.8831095073556,1.9122496262586367e-16,0.00012865915613053145,1,0,1,1,0,0,0,0,0,,0,0
2,5300,74.487792866784361,5865.0719709476743,0.012700235092724476,0.72428310761966153,5945.977863432614,0.00012181059604576677,6.827630425753641e-13,5865.0719709476743,1.1641170747049566e-16,0.00012181059604576677,1,0,1,1,0,0,0,0,0,,0,0
2,5400,70.266690903948344,5845.570081059117,0.012020502693420318,0.6833444872882708,5926.3753749963853,0.00011530563692798275,1.0647037779127803e-12,5845.5700810591179,1.8213857043005018e-16,0.00011530563692798275,1,0,1,1,0,0,0,0,0,,0,0
2,5500,66.297946378594318,5828.0939282604941,0.011375579596806911,0.64484467404069157,5908.8372136692087,0.00010913224560475962,9.9636783741120782e-13,5828.0939282604941,1.7095946799687094e-16,0.00010913224560475962,1,0,1,1,0,0,0,0,0,,0,0
2,5600,62.566972474579266,5812.5796740701917,0.010764062771249288,0.60863881899896966,5893.2461609349248,0.00010327734535059929,9.7930838294230235e-13,5812.5796740701926,1.6848085322786687e-16,0.00010327734535059929,1,0,1,1,0,0,0,0,0,,0,0
2,5700,59.05915430864512,5798.8561257571664,0.010184621419786245,0.57458106407117515,5879.4541654763188,9.7726939933483767e-05,9.9254125129902217e-13,5798.8561257571673,1.7116155837879565e-16,9.7726939933483767e-05,1,0,1,1,0,0,0,0,0,,0,0
2,5800,55.758142056538048,5786.8375140497128,0.0096353391504710988,0.54252257457195308,5867.3444797431384,9.246475580988961e-05,8.6598188701249193e-13,5786.8375140497128,1.4964682953512984e-16,9.246475580988961e-05,1,0,1,1,0,0,0,0,0,,0,0
2,5900,52.65030854199091,5776.3329949271101,0.0091148326435178603,0.51234541215826535,5856.7850022046005,8.7478951671507351e-05,9.2054826002372291e-13,5776.3329949271101,1.5936551110058347e-16,8.7478951671507351e-05,1,0,1,1,0,0,0,0,0,,0,0
2,6000,49.723967667806818,5767.2576667488374,0.0086217697458691126,0.4839399878066461,5847.6603219228746,8.2757882839458962e-05,9.1909847165493888e-13,5767.2576667488383,1.5936490525713929e-16,8.2757882839458962e-05,1,0,1,1,0,0,0,0,0,,0,0
2,6100,46.968401972972906,5759.552259749712,0.0081548703535878619,0.45720089359739091,5839.8842527203988,7.8289375921177307e-05,6.8204057148753638e-13,5759.552259749712,1.1841902646737601e-16,7.8289375921177307e-05,1,0,1,1,0,0,0,0,0,,0,0
2,6200,44.373287013046969,5753.021336257556,0.0077130405780682521,0.43202808605630716,5833.3268996993238,7.4062039293319192e-05,9.9677828596640385e-13,5753.0213362575569,1.7326170505997566e-16,7.4062039293319192e-05,1,0,1,1,0,0,0,0,0,,0,0
2,6300,41.928947251779306,5747.6727292758105,0.0072949434017378764,0.40832843078874009,5827.9250219822507,7.0064118746993669e-05,9.1978315109727542e-13,5747.6727292758114,1.6002705693599314e-16,7.0064118746993669e-05,1,0,1,1,0,0,0,0,0,,0,0
2,6400,39.626314621810209,5743.3507041456069,0.0068995115679088767,0.38601429666044651,5823.5743409727947,6.6284771870185312e-05,9.1189195229151161e-13,5743.3507041456078,1.5877351031921121e-16,6.6284771870185312e-05,1,0,1,1,0,0,0,0,0,,0,0
2,6500,37.456853459063908,5740.0274688171439,0.0065255529982302853,0.36500320578842604,5820.2076525519451,6.2713089906403198e-05,1.0015959321259148e-12,5740.0274688171448,1.744932297915144e-16,6.2713089906403198e-05,1,0,1,1,0,0,0,0,0,,0,0
2,6600,35.412756880863817,5737.6055243935116,0.0061720445454651728,0.34521409259333929,5817.7512932803747,5.9338062971524554e-05,7.6569276457928217e-13,5737.6055243935116,1.334516221660636e-16,5.9338062971524554e-05,1,0,1,1,0,0,0,0,0,,0,0
2,6700,33.487476004388405,5736.0242132730964,0.005838098787466545,0.32657958604914694,5816.1422038170604,5.615055041721932e-05,1.0205520279625519e-12,5736.0242132730964,1.7791975591752312e-16,5.615055041721932e-05,1,0,1,1,0,0,0,0,0,,0,0
2,6800,31.675472647346801,5735.2333751640845,0.0055229614167951043,0.30903401699619665,5815.318724013674,5.3141372238133233e-05,1.0125148796889736e-12,5735.2333751640845,1.7654292571137188e-16,5.3141372238133233e-05,1,0,1,1,0,0,0,0,0,,0,0
2,6900,29.969012614784575,5735.1729207318658,0.0052254767256364135,0.29250968857862175,5815.2283406906845,5.030063678357295e-05,7.9707821166659398e-13,5735.1729207318667,1.3898067637773659e-16,5.030063678357295e-05,1,0,1,1,0,0,0,0,0,,0,0
2,7000,28.362523974908417,5735.7904251497075,0.0049448326861015217,0.27694841539946036,5815.8178421522607,4.7619857243838644e-05,8.8787495749421673e-13,5735.7904251497084,1.5479557160965177e-16,4.7619857243838644e-05,1,0,1,1,0,0,0,0,0,,0,0
2,7100,26.85012797608881,5737.0289388826059,0.0046801451172945241,0.26229412541293129,5817.0299816442866,4.5090729502960064e-05,9.7309313668145636e-13,5737.0289388826068,1.696162154745875e-16,4.5090729502960064e-05,1,0,1,1,0,0,0,0,0,,0,0
2,7200,25.426492803049431,5738.8325885094437,0.004430603683048628,0.24849715994419563,5818.8079665781734,4.2705853393255671e-05,9.6305944479797364e-13,5738.8325885094437,1.678145214980231e-16,4.2705853393255671e-05,1,0,1,1,0,0,0,0,0,,0,0
2,7300,24.086049333624899,5741.1510326341331,0.0041953345586475243,0.23549795322389028,5821.0986520158513,4.0455928906536764e-05,1.0582278100138602e-12,5741.151032634134,1.8432328360613219e-16,4.0455928906536764e-05,1,0,1,1,0,0,0,0,0,,0,0
2,7400,22.821769429396635,5743.9305843280135,0.0039731972896163703,0.22324509147704452,5823.8509964591676,3.8332898903624921e-05,1.0303756113779394e-12,5743.9305843280135,1.7938510855079976e-16,3.8332898903624921e-05,1,0,1,1,0,0,0,0,0,,0,0
2,7500,21.628875360075618,5747.1228608567899,0.0037634266542983128,0.21169394978367201,5827.0188209851758,3.6329717868987566e-05,1.0373707414337237e-12,5747.1228608567908,1.8050262132016972e-16,3.6329717868987566e-05,1,0,1,1,0,0,0,0,0,,0,0
2,7600,20.503136156448779,5750.6865242187332,0.0035653371245504047,0.20080441096012755,5830.5572627306092,3.4440003229825989e-05,8.5902978728591058e-13,5750.6865242187332,1.4937864960438184e-16,3.4440003229825989e-05,1,0,1,1,0,0,0,0,0,,0,0
2,7700,19.440731223683784,5754.5682798951766,0.0033783127209740761,0.19053824611475478,5834.4152791020806,3.2657642111495142e-05,1.0055910287593373e-12,5754.5682798951766,1.7474656305192974e-16,3.2657642111495142e-05,1,0,1,1,0,0,0,0,0,,0,0
2,7800,18.438001588053456,5758.7084804103224,0.0032017598478504164,0.18086306773658453,5838.5344448971227,3.0977477215135523e-05,8.1172837377302144e-13,5758.7084804103233,1.409566704990046e-16,3.0977477215135523e-05,1,0,1,1,0,0,0,0,0,,0,0
2,7900,17.493110924414754,5763.0575436809804,0.0030353871693673136,0.17175279513226493,5842.8622877162534,2.9395318026466167e-05,9.5377236053702289e-13,5763.0575436809813,1.6549762921989309e-16,2.9395318026466167e-05,1,0,1,1,0,0,0,0,0,,0,0
2,8000,16.602521080481893,5767.5664712130911,0.0028786007345295299,0.16316488118422409,5847.3514793789573,2.7904065927905143e-05,8.8145466401212848e-13,5767.566471213092,1.5282956311151663e-16,2.7904065927905143e-05,1,0,1,1,0,0,0,0,0,,0,0
2,8100,15.762977607907759,5772.192304486015,0.0027308476184442322,0.15507184370738031,5851.9600889941066,2.6499128727659454e-05,9.7952857781255903e-13,5772.192304486015,1.6969784202291598e-16,2.6499128727659454e-05,1,0,1,1,0,0,0,0,0,,0,0
2,8200,14.97184780267137,5776.9016680717268,0.0025916743373734499,0.14744580942283966,5856.6530929448036,2.5175779934867533e-05,1.0786872005758753e-12,5776.9016680717277,1.8672417544125005e-16,2.5175779934867533e-05,1,0,1,1,0,0,0,0,0,,0,0
2,8300,14.226401874767992,5781.6606710161013,0.0024606082377137788,0.14026362509349372,5861.399627388575,2.3930056643482141e-05,9.5746084208953158e-13,5781.6606710161022,1.6560308474853159e-16,2.3930056643482141e-05,1,0,1,1,0,0,0,0,0,,0,0
2,8400,13.52394243059706,5786.4460978325169,0.0023371759110765501,0.13349736618766828,5866.17321258418,2.2757147010471534e-05,1.1070989720400245e-12,5786.4460978325178,1.9132623951249121e-16,2.2757147010471534e-05,1,0,1,1,0,0,0,0,0,,0,0
2,8500,12.860301618593926,5791.2343017451685,0.0022206495107128577,0.1271147545010014,5870.9516213777697,2.1651473679009922e-05,1.0334841982465679e-12,5791.2343017451685,1.7845663711708764e-16,2.1651473679009922e-05,1,0,1,1,0,0,0,0,0,,0,0
2,8600,12.232996708960025,5796.0072889877765,0.0021105902906993091,0.12109521040956096,5875.7158189397624,2.0609439622526173e-05,9.4068788928216759e-13,5796.0072889877774,1.6229929369989641e-16,2.0609439622526173e-05,1,0,1,1,0,0,0,0,0,,0,0
2,8700,11.640315347380694,5800.749884490805,0.0020066914759594898,0.11542244794828717,5880.4503051310057,1.9628164844378489e-05,9.8633266022898231e-13,5800.7498844908059,1.7003537126572098e-16,1.9628164844378489e-05,1,0,1,1,0,0,0,0,0,,0,0
2,8800,11.081487100175682,5805.4472731017358,0.0019088084998238322,0.11008415362571153,5885.1423399634923,1.8705436039868906e-05,9.4831456835412182e-13,5805.4472731017368,1.6334909676088676e-16,1.8705436039868906e-05,1,0,1,1,0,0,0,0,0,,0,0
2,8900,10.554174618131109,5810.091385617714,0.0018165247183989028,0.10505528020336552,5889.7808504036411,1.7836874218531547e-05,1.059118035804838e-12,5810.0913856177149,1.8228939366196133e-16,1.7836874218531547e-05,1,0,1,1,0,0,0,0,0,,0,0
2,9000,10.056751064980261,5814.6699042559767,0.0017295480621555739,0.10031884474945674,5894.3562895484756,1.7019474192175351e-05,1.0879585135068647e-12,5814.6699042559767,1.8710580848459629e-16,1.7019474192175351e-05,1,0,1,1,0,0,0,0,0,,0,0
2,9100,9.5877121795010272,5819.1775638718254,0.0016476060533065749,0.095861616838112396,5898.8617403821645,1.6250866871801252e-05,8.9408073624281813e-13,5819.1775638718264,1.5364383135405407e-16,1.6250866871801252e-05,1,0,1,1,0,0,0,0,0,,0,0
2,9200,9.1455783302256144,5823.6081427078443,0.0015704316132048558,0.091671722696547026,5903.2917116277886,1.5528916268186454e-05,1.0306238972488588e-12,5823.6081427078452,1.7697342815542567e-16,1.5528916268186454e-05,1,0,1,1,0,0,0,0,0,,0,0
2,9300,8.7277409478117534,5827.9591644452976,0.0014975638472309811,0.087726027838053777,5907.6402036203026,1.4849588806084327e-05,8.5550877177367932e-13,5827.9591644452985,1.4679388575556467e-16,1.4849588806084327e-05,1,0,1,1,0,0,0,0,0,,0,0
2,9400,8.3325304891602183,5832.223510892316,0.0014287056169226548,0.084014964265326522,5911.9047431496938,1.4211149860402818e-05,8.9857465065828808e-13,5832.223510892316,1.5407068144423847e-16,1.4211149860402818e-05,1,0,1,1,0,0,0,0,0,,0,0
2,9500,7.9596599337784637,5836.4004741954795,0.0013637960535728428,0.080535565937055201,5916.0829336624611,1.3612987992242049e-05,1.0301021462218181e-12,5836.4004741954795,1.7649613846346155e-16,1.3612987992242049e-05,1,0,1,1,0,0,0,0,0,,0,0
2,9600,7.6077149622641462,5840.4893619812146,0.0013025817685392465,0.077279096393206695,5920.1721388132564,1.3053521853960463e-05,9.5094386255598877e-13,5840.4893619812156,1.6281920976454084e-16,1.3053521853960463e-05,1,0,1,1,0,0,0,0,0,,0,0
2,9700,7.2755574426486262,5844.4873032308606,0.0012448581141799493,0.074231320531225747,5924.1712073698736,1.2530245655101835e-05,1.0602494273607203e-12,5844.4873032308615,1.8141016865151014e-16,1.2530245655101835e-05,1,0,1,1,0,0,0,0,0,,0,0
2,9800,6.9623151599757858,5848.3933798336511,0.0011904662883969372,0.071382162663291518,5928.0790517974028,1.2041364840040104e-05,1.0735619832536288e-12,5848.393379833652,1.8356528255357618e-16,1.2041364840040104e-05,1,0,1,1,0,0,0,0,0,,0,0
2,9900,6.6669050705247095,5852.2080733065213,0.0011392118986565496,0.06871560112436155,5931.8958733427662,1.1584087548326881e-05,1.1053308883633259e-12,5852.2080733065222,1.8887416074712623e-16,1.1584087548326881e-05,1,0,1,1,0,0,0,0,0,,0,0
2,10000,6.3876244299703249,5855.9322201065852,0.0010907954856509698,0.066216190569973382,5935.6215929216633,1.1155729780506458e-05,9.9777177885778975e-13,5855.9322201065861,1.7038649720567102e-16,1.1155729780506458e-05,1,0,1,1,0,0,0,0,0,,0,0
2,10100,6.124420004122058,5859.5666568478446,0.0010452001594631046,0.06387916168168177,5939.2561215634714,1.0755414545898718e-05,9.8196636904853367e-13,5859.5666568478455,1.6758344542440662e-16,1.0755414545898718e-05,1,0,1,1,0,0,0,0,0,,0,0
2,10200,5.8765191288311209,5863.1094609877555,0.001002287125616977,0.061691612344707276,5942.8004398268986,1.0380899202212523e-05,9.126711091535102e-13,5863.1094609877564,1.5566332425247826e-16,1.0380899202212523e-05,1,0,1,1,0,0,0,0,0,,0,0
2,10300,5.6430226284231928,5866.5638428646917,0.00096189571605644682,0.059642997617229923,5946.2559216512982,1.0030344876354873e-05,1.0708125799783645e-12,5866.5638428646917,1.8252807071736867e-16,1.0030344876354873e-05,1,1,1,1,1,0,0,0,0,,0,0
3,100,1760.8268731856429,5167.9165805612492,0.34072277401087858,11.591551828692786,5259.5734819993222,0.0022038957851552802,8.6191764137534751e-13,5167.9165805612492,1.6678242149213272e-16,0.0022038957851552802,1,0,0,1,0,0,0,0,0,,0,0
3,200,971.00183005555971,4905.0660644931841,0.19795897084535771,8.4444546924266071,5011.3091429705428,0.0016850795773140042,9.2996387254792932e-13,4905.0660644931841,1.8959252746456491e-16,0.0016850795773140042,1,0,0,1,0,0,0,0,0,,0,0
3,300,754.93885615238901,4769.5628464530964,0.15828261005383379,6.8310014246581074,4880.4255576348405,0.0013996733161869101,8.0995214790609065e-13,4769.5628464530973,1.6981685198013787e-16,0.0013996733161869101,1,0,0,1,0,0,0,0,0,,0,0
3,400,624.62433956972734,4695.5327827224164,0.13302523238003616,5.7498329929451062,4807.4956722447823,0.001196014179719545,7.3439821910910601e-13,4695.5327827224164,1.564035974386937e-16,0.001196014179719545,1,0,0,1,0,0,0,0,0,,0,0
3,500,532.26446343697717,4651.6921353753314,0.11442383716437209,4.9514488296758836,4766.8348727977427,0.0010387288340805872,7.8549266802052913e-13,4651.6921353753323,1.6886170562471023e-16,0.0010387288340805872,1,0,0,1,0,0,0,0,0,,0,0
3,600,462.23043092573459,4637.6755408199933,0.09966855741788419,4.3328241064604214,4752.134000734588,0.00091176387403862154,7.4363241205202668e-13,4637.6755408199933,1.6034593310953014e-16,0.00091176387403862154,1,0,1,1,0,0,0,0,0,,0,0
3,700,407.09780787726947,4638.5843932118969,0.087763372047949859,3.8398323297935644,4751.7966983030838,0.00080808009550678139,8.8213675095131128e-13,4638.5843932118969,1.9017369873494808e-16,0.00080808009550678139,1,0,1,1,0,0,0,0,0,,0,0
3,800,362.77617736572785,4646.905299017817,0.078068338823777034,3.4417625473322273,4761.1961175184906,0.00072287771021834217,8.9729031860845648e-13,4646.9052990178179,1.9309416931696674e-16,0.00072287771021834217,1,0,1,1,0,0,0,0,0,,0,0
3,900,326.86292476465678,4661.2095205067135,0.070124057570603263,3.1161078028884313,4777.4444056819511,0.00065225412130015688,7.6232675747613571e-13,4661.2095205067144,1.6354698370075929e-16,0.00065225412130015688,1,0,1,1,0,0,0,0,0,,0,0
3,1000,297.05977322253227,4683.4441169958036,0.063427632699732381,2.8418193375214398,4798.9880701671173,0.00059217053594852508,9.0401620998415062e-13,4683.4441169958036,1.9302380628468607e-16,0.00059217053594852508,1,0,1,1,0,0,0,0,0,,0,0
3,1100,271.65085710002114,4712.6238237042589,0.057643229602505321,2.6055416028245904,4825.4433284128509,0.00053995901008365712,7.8734503219678094e-13,4712.6238237042589,1.6707147899997351e-16,0.00053995901008365712,1,0,1,1,0,0,0,0,0,,0,0
3,1200,249.58478491172329,4746.6233016680426,0.052581544615940987,2.3988392712202216,4856.6654416370193,0.00049392722229836224,7.7699009094489297e-13,4746.6233016680426,1.6369322812531716e-16,0.00049392722229836224,1,0,1,1,0,0,0,0,0,,0,0
3,1300,230.17235565908709,4782.2731499447209,0.048130323894557903,2.2162756480811887,4891.363624178256,0.00045309975261827336,6.5004496943121652e-13,4782.2731499447209,1.3592803025873386e-16,0.00045309975261827336,1,0,1,1,0,0,0,0,0,,0,0
3,1400,212.97397648360757,4821.0605635093552,0.044175752135455264,2.0541322029744538,4929.4926191828899,0.00041670256183788456,8.6048581923711922e-13,4821.0605635093552,1.7848475618625144e-16,0.00041670256183788456,1,0,1,1,0,0,0,0,0,,0,0
3,1500,197.66880945998182,4864.0070297436332,0.040639087947699847,1.9098234499042785,4970.8865617441234,0.0003842017769229043,8.9613565817077556e-13,4864.0070297436341,1.8423815029272437e-16,0.0003842017769229043,1,0,1,1,0,0,0,0,0,,0,0
3,1600,184.03706841221322,4907.8752575158896,0.037498318265196326,1.7813956442420409,5013.8175949361566,0.0003552972581294562,7.9032923747841686e-13,4907.8752575158896,1.6103286982857022e-16,0.0003552972581294562,1,0,1,1,0,0,0,0,0,,0,0
3,1700,171.90651038304645,4952.6679667660592,0.034709879914541525,1.6673661249699046,5057.5701060855936,0.00032967731341254614,9.069497479254037e-13,4952.6679667660601,1.8312347082649556e-16,0.00032967731341254614,1,0,1,1,0,0,0,0,0,,0,0
3,1800,161.14394687444636,4997.1339319451527,0.032247273951234778,1.5665987656472,5101.2079406359135,0.00030710349075711445,7.3073945846702626e-13,4997.1339319451527,1.4623171370205466e-16,0.00030710349075711445,1,0,1,1,0,0,0,0,0,,0,0
3,1900,151.65136601453978,5040.7740594289389,0.030084936207539544,1.4782058623534891,5143.8213805316791,0.00028737503754469362,9.4696743385374433e-13,5040.7740594289389,1.8786151148401695e-16,0.00028737503754469362,1,0,1,1,0,0,0,0,0,,0,0
